host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
1.5831825492794855,1.6691355474613525,0.9582750917470896,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.0527492673724954,0.36184474580382675,-0.13811270602363057,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,0.30884021136495043,-0.5317382384693609
-0.63163909964464,0.32979274991527485,-0.3998491779219048,-0.2610524353696499,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.011933362875616353,-0.41949003685863795,0.21262774528009182,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.4179152846779003,-0.35845790210361667,-0.45404938968780306,-0.5438483149572586,-0.5317382384693609
1.5831825492794855,0.08124126224820599,-0.4098706590262475,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,3.6055679344328464,0.3295412290479993,1.045084428276411,-0.3479352195588656,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,1.5272659920556007,-0.4276113654862073
-0.63163909964464,-0.5380195655307076,-0.17702187356824567,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.4668436600503025,-0.48885315732735296,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-0.6289405770952681,-0.5317382384693609
-0.63163909964464,3.280315535496423,-0.7233482020694839,2.907162866590454,2.2217008714082134,2.686270894608237,2.577951676514981,-0.0527492673724954,-0.6325813412211283,-6.3345273457227265,1.045084428276411,1.1996341688971033,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,3.312028536662691,3.179200829199327,2.7561497343837025,-1.0012533214839499,0.7882910596721235
-0.63163909964464,0.9783057861515531,-0.5945746870742104,-0.7136546213639504,0.40100543132807537,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6325813412211283,-3.996257670364577,1.045084428276411,-0.21897110385420152,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.35845790210361667,-0.2757049939060528,-1.0012533214839499,-0.24714313092062165
-0.63163909964464,0.5860020956745629,-0.17096764191013605,-0.7136546213639504,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,0.36184474580382675,0.21262774528009182,-0.9568604917874762,-0.3479352195588656,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.31710599220923563,-0.5192605717082959,-0.09736059812430248,0.30884021136495043,-0.4276113654862073
-0.63163909964464,0.9482164054724852,-0.20053322324653527,4.264969424573356,4.952744031528421,5.962329937649915,3.2297471453084166,-0.011933362875616353,0.054046195058007306,-0.3719396735594455,1.045084428276411,1.4575624003064314,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,8.453302452564586,7.520872908525666,9.176547982526714,0.052636277487017644,0.8991699644997002
-0.63163909964464,-0.12842738678096924,1.198175070029307,3.812367238579055,2.2217008714082134,4.870310256636023,3.2297471453084166,-0.0527492673724954,-0.3958132252628057,-0.021199222255723106,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,6.340977842572863,-0.32932820874748003,-0.20358692112236113,6.537925895659958,3.983214177222723,4.539593692201206,-0.5038718991516292,-0.5317382384693609
-0.63163909964464,-0.6651116316788499,-0.21462798103645764,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.3479352195588656,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-0.9388035790450787,-0.4276113654862073
-0.63163909964464,0.22223060774896566,-0.3589386819513562,0.19154975062465066,1.3113531513681445,0.5022315325804526,-0.02923019865876223,0.06969844611814174,-0.6325813412211283,-3.996257670364577,1.045084428276411,-0.4124172774111976,True,False,1.34728448865234,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-0.4769000090536563,0.4218672682538175,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,-0.4905204716461347,0.3295412290479993,-0.9568604917874762,-0.4124172774111976,True,False,0.5508159328391755,False,True,False,6.264358506662912,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-0.6743656070012414,-0.5317382384693609
1.5831825492794855,0.4756024499175731,-0.2647575073484979,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.2537523556878121,0.21262774528009182,-0.9568604917874762,-0.28345316170653356,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-0.29269777098089333,-0.3333116628896244
-0.63163909964464,0.25324802753675235,-0.32520295012045847,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.0527492673724954,-0.6089045296252961,0.6802816803517217,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,-0.28041131065832775,-0.04659845267924814,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,0.15133025511189985,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,1.9123879222081663,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,0.7290503557022776,-0.31124930772140924,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,0.8860165360557227,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,4.22765901203958,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-0.8921355411819735,-0.09426799447598753,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.6325813412211283,-1.6579879950064276,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,0.5132418137884729,-0.5646902612330532,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,-0.0527492673724954,-0.2537523556878121,-0.6057666410952605,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,-0.29269777098089333,-0.5317382384693609
1.5831825492794855,-3.7853266753738026,0.836003563730858,0.19154975062465066,1.3113531513681445,0.5022315325804526,1.2743607389281095,-0.0527492673724954,-0.23007554409197983,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,-0.26146287815779434,-0.5317382384693609
-0.63163909964464,0.08370915650787628,-0.1937795169217344,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,-0.4905204716461347,-0.021199222255723106,-0.9568604917874762,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-0.6743656070012414,-0.5317382384693609
-0.63163909964464,-0.16130844390316051,-0.2879759472426949,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.9388035790450787,-0.5317382384693609
1.5831825492794855,0.09160433938166364,-0.3937453651806678,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-1.332821136245634,-0.0527492673724954,0.45655199218715575,0.5633681965838142,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,0.3760719934415226,-0.5317382384693609
-0.63163909964464,0.13783637216270514,-0.4115342950657214,1.0967541226132518,-0.5093422887119937,0.5022315325804526,1.2743607389281095,-0.09356517186937445,0.385521557399659,-0.3719396735594455,1.045084428276411,2.102382978829752,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,0.3260766444922795,1.1321705190386957
-0.63163909964464,0.14654368768254986,-0.4261591890534607,2.907162866590454,1.3113531513681445,0.5022315325804526,3.2297471453084166,-0.09356517186937445,0.1250766298455041,0.09571426151218436,1.045084428276411,-0.21897110385420152,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.2958426872893984,2.3751874811759306,0.6160169850026987,0.11785114875485957,-0.24714313092062165
-0.63163909964464,-0.830775982736265,-0.12471688188042038,0.19154975062465066,1.3113531513681445,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.5615509064336315,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,-0.8245115661180872,-0.5317382384693609
-0.63163909964464,0.09773793300217247,2.7807063736432815,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.3479352195588656,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176577,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-1.0012533214839499,-0.4276113654862073
-0.63163909964464,0.16248271606701878,-0.4401982634730148,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.514197283241967,0.6802816803517217,1.045084428276411,-0.3479352195588656,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.7219526700912232,-0.4276113654862073
-0.63163909964464,-3.967167537078763,3.5459972587200244,-0.7136546213639504,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.09356517186937445,-0.2063987324961476,0.5633681965838142,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.5192605717082959,-0.09736059812430248,-0.2311741258556774,-0.5317382384693609
-0.63163909964464,-0.08679192713830575,0.3462782370847147,0.19154975062465066,1.3113531513681445,0.5022315325804526,-0.02923019865876223,-0.011933362875616353,-0.15904510930448307,-0.6057666410952605,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,6.264358506662912,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,-0.1732172581462948,-0.5317382384693609
-0.63163909964464,1.2992170799786826,-0.2328471221670057,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6089045296252961,-0.48885315732735296,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.9388035790450787,-0.5317382384693609
1.5831825492794855,0.210240273172729,-0.39531899248453134,0.6441519366189512,-0.5093422887119937,1.5942512135943452,1.2743607389281095,-0.0527492673724954,3.7949824271995043,-0.13811270602363057,1.045084428276411,-0.21897110385420152,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.7917962249460753,-0.036852562894258166,0.2593281934391981,1.5675700435110644,-0.24714313092062165
-0.63163909964464,0.1319475049591118,-0.07547981506684145,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.9388035790450787,-0.5317382384693609
1.5831825492794855,0.34037724618781984,-0.19865219322654462,0.19154975062465066,-0.5093422887119937,-0.58978814843344,0.6225652701346736,0.028882541621262695,-0.2063987324961476,0.44645471281590676,1.045084428276411,-0.4124172774111976,False,False,0.9891442094287307,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,-0.2311741258556774,-0.5317382384693609
-0.63163909964464,1.0776086479691982,5.253895475516844,1.0967541226132518,-0.5093422887119937,1.5942512135943452,2.577951676514981,-0.0527492673724954,0.006692571866342782,0.09571426151218436,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176577,1.0942241023520691,0.12395010671042107,0.2593281934391981,0.0066702760296264586,-0.5317382384693609
-0.63163909964464,0.24931460944452166,-0.11275334788432881,-0.2610524353696499,2.2217008714082134,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.4431668484544702,-0.13811270602363057,1.045084428276411,0.5548135903737829,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236113,-0.4179152846779003,0.36515411111743995,0.08098379765744783,-0.5854896323206606,0.4413556608721769
1.5831825492794855,-0.18933024856696767,-0.5288843284798661,0.6441519366189512,1.3113531513681445,1.5942512135943452,1.2743607389281095,0.028882541621262695,0.2671374994204977,0.21262774528009182,-0.9568604917874762,-0.3479352195588656,False,False,0.9891442094287307,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.7917962249460753,0.7671607851291381,1.3293945681297,0.23676041906597148,-0.4276113654862073
-0.63163909964464,-1.1779293815892127,0.4596373746897306,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,-0.5615509064336315,0.09571426151218436,1.045084428276411,-0.15448904600186947,True,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,6.530891391906725,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.8245115661180872,-0.16781415508209097
1.5831825492794855,0.4323644574445369,-0.32779337102406936,0.6441519366189512,1.3113531513681445,0.5022315325804526,0.6225652701346736,-0.011933362875616353,0.36184474580382675,0.3295412290479993,1.045084428276411,-0.21897110385420152,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.2877497626027521,0.7671607851291381,0.6160169850026987,0.30884021136495043,-0.24714313092062165
-0.63163909964464,0.3242878228689746,-0.4939121207111516,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6325813412211283,-3.996257670364577,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
1.5831825492794855,-0.9124733458066888,-0.18721116756954412,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.09356517186937445,0.2671374994204977,0.44645471281590676,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,0.23676041906597148,-0.5317382384693609
-0.63163909964464,-0.30014139376247756,-0.1310426653174964,-0.2610524353696499,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.0527492673724954,0.21978387622883314,-0.8395936086310753,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.4179152846779003,-0.35845790210361667,-0.45404938968780306,0.1986736924200346,-0.5317382384693609
-0.63163909964464,-0.3378435927944183,-0.11193487861774154,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,-0.09356517186937445,-0.3247827904753089,0.21262774528009182,1.045084428276411,1.2641162267494352,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,-0.39272084798508117,0.8171844959267036
-0.63163909964464,0.13437587133556925,-0.4243620654820563,1.0967541226132518,-0.5093422887119937,0.5022315325804526,0.6225652701346736,-0.09356517186937445,0.6459664849538139,-0.13811270602363057,1.045084428276411,0.748259763930779,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.48936834754008135,0.12395010671042107,-0.09736059812430248,0.4983277405371386,0.5586208725602337
-0.63163909964464,-1.0386600501975731,1.0883293242621341,-0.7136546213639504,0.40100543132807537,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.5852277180294638,0.6802816803517217,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.35845790210361667,-0.2757049939060528,-0.8800256274956196,-0.5317382384693609
-0.63163909964464,0.1407622229348201,-0.4319861105145582,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,-0.09356517186937445,-0.5852277180294638,-0.13811270602363057,1.045084428276411,0.9417059374877751,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,-0.8800256274956196,0.6635669358947179
1.5831825492794855,-0.5419455819873672,-0.21084227463358063,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,0.06969844611814174,0.45655199218715575,0.44645471281590676,-0.9568604917874762,-0.4124172774111976,False,False,1.34728448865234,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,0.3760719934415226,-0.5317382384693609
-0.63163909964464,-0.036522380922961985,-0.37525162112753285,-0.2610524353696499,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.5378740948377992,0.6802816803517217,1.045084428276411,1.8444547474204236,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.4179152846779003,-0.35845790210361667,-0.45404938968780306,-0.7719179030316666,1.0453713962827302
